date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2016-10-08,12.68,12.76,12.04,12.24,1494626.67,12.24,0.52,0.64,1.035947712,1.059800664,0.01326357088,0.01251515622,0.03367687618,0.03177661357,12.24,18294230.44,100000000,1024,10000,1000000,-0.03011093502,-0.03011093502
2016-10-09,12.24,12.41,11.97,12.06,1339556.95,12.06,0.35,0.27,1.014925373,1.036758563,0.0128997582,0.01244239369,0.03275313741,0.03159186582,12.06,16155056.82,100000000,1024,10000,1000000,-0.01470588235,-0.01470588235
2016-10-10,12.06,12.15,11.6,11.74,2039638.55,11.74,0.41,0.46,1.02725724,1.047413793,0.01262949735,0.01205779171,0.03206693147,0.03061534198,11.74,23945356.58,100000000,1024,10000,1000000,-0.02653399668,-0.02653399668
2016-10-11,11.71,12.63,11.6,11.7,7127789.69,11.7,0.93,0.11,1.000854701,1.088793103,0.01312844046,0.01205779171,0.03333377321,0.03061534198,11.7,83395139.37,100000000,1024,10000,1000000,-0.003407155026,-0.003407155026
2016-10-12,11.7,12.09,11.56,11.72,5424704.5,11.72,0.37,0.14,0.9982935154,1.045847751,0.01256712946,0.01201621312,0.03190857625,0.03050977184,11.72,63577536.74,100000000,1024,10000,1000000,0.001709401709,0.001709401709
2016-10-13,11.72,12.22,11.65,12.1,5522264.51,12.1,0.12,0.07,0.9685950413,1.048927039,0.01270225989,0.01210976495,0.03225167923,0.03074730466,12.1,66819400.57,100000000,1024,10000,1000000,0.03242320819,0.03242320819
2016-10-14,12.1,12.17,11.76,11.9,2228641.61,11.9,0.27,0.34,1.016806723,1.034863946,0.01265028665,0.01222410608,0.03211971654,0.03103762256,11.9,26520835.16,100000000,1024,10000,1000000,-0.01652892562,-0.01652892562
2016-10-15,11.9,12.03,11.64,11.91,2419607.02,11.91,0.12,0.26,0.9991603694,1.033505155,0.01250476158,0.0120993703,0.03175022104,0.03072091213,11.91,28817519.61,100000000,1024,10000,1000000,0.0008403361345,0.0008403361345
2016-10-16,11.91,12.09,11.84,11.88,1495257.36,11.88,0.21,0.07,1.002525253,1.021114865,0.01256712946,0.01230726326,0.03190857625,0.03124876285,11.88,17763657.44,100000000,1024,10000,1000000,-0.002518891688,-0.002518891688
2016-10-17,11.88,12.03,11.73,11.96,3323730.89,11.96,0.07,0.15,0.9933110368,1.025575448,0.01250476158,0.01219292214,0.03175022104,0.03095844495,11.96,39751821.44,100000000,1024,10000,1000000,0.006734006734,0.006734006734
2016-10-18,11.98,12.92,11.93,12.5,2086531.11,12.5,0.42,0.05,0.9584,1.082984074,0.01342988525,0.0124008151,0.03409915676,0.03148629568,12.5,26081638.88,100000000,1024,10000,1000000,0.04515050167,0.04515050167
2016-10-19,12.5,12.5,11.85,11.98,5638209.32,11.98,0.52,0.65,1.043405676,1.054852321,0.01299331003,0.01231765791,0.03299067024,0.03127515539,11.98,67545747.65,100000000,1024,10000,1000000,-0.0416,-0.0416
2016-10-20,11.98,12.28,11.91,12,3716194.51,12,0.28,0.07,0.9983333333,1.031066331,0.01276462778,0.0123800258,0.03241003444,0.0314335106,12,44594334.12,100000000,1024,10000,1000000,0.001669449082,0.001669449082
2016-10-21,12,12.16,11.97,12.09,2037309.77,12.09,0.07,0.03,0.9925558313,1.015873016,0.012639892,0.01244239369,0.03209332401,0.03159186582,12.09,24631075.12,100000000,1024,10000,1000000,0.0075,0.0075
2016-10-22,12.09,12.6,11.94,12.09,3799996.42,12.09,0.51,0.15,1,1.055276382,0.01309725651,0.01241120974,0.0332545956,0.03151268821,12.09,45941956.72,100000000,1024,10000,1000000,0,0
2016-10-23,12.09,12.11,11.83,11.98,2342127.55,11.98,0.13,0.26,1.00918197,1.023668639,0.01258791876,0.01229686862,0.03196136133,0.03122237031,11.98,28058688.05,100000000,1024,10000,1000000,-0.009098428453,-0.009098428453
2016-10-24,11.98,12.02,11.85,11.85,1786985.32,11.85,0.17,0.13,1.010970464,1.014345992,0.01249436693,0.01231765791,0.0317238285,0.03127515539,11.85,21175776.04,100000000,1024,10000,1000000,-0.01085141903,-0.01085141903
2016-10-25,11.85,11.91,10.93,11.34,10737064.29,11.34,0.57,0.92,1.044973545,1.089661482,0.0123800258,0.01136135029,0.0314335106,0.02884704206,11.34,121758309,100000000,1024,10000,1000000,-0.04303797468,-0.04303797468
2016-10-26,11.34,12.01,11.22,11.5,4853259.16,11.5,0.51,0.12,0.9860869565,1.070409982,0.01248397228,0.01166279509,0.03169743597,0.02961242561,11.5,55812480.34,100000000,1024,10000,1000000,0.01410934744,0.01410934744
2016-10-27,11.5,11.64,11.12,11.39,7212193.79,11.39,0.25,0.38,1.009657594,1.04676259,0.0120993703,0.01155884861,0.03072091213,0.02934850024,11.39,82146887.27,100000000,1024,10000,1000000,-0.009565217391,-0.009565217391
2016-10-28,11.39,11.62,10.79,11.01,7874955.67,11.01,0.61,0.6,1.034514078,1.076923077,0.01207858101,0.01121582522,0.03066812705,0.02847754655,11.01,86703261.93,100000000,1024,10000,1000000,-0.03336259877,-0.03336259877
2016-10-29,11.08,11.25,9.425,10.39,3189413.09,10.39,0.86,1.655,1.06641001,1.193633952,0.01169397903,0.009796955765,0.02969160321,0.02487496536,10.39,33138002.01,100000000,1024,10000,1000000,-0.05631244323,-0.05631244323
2016-10-30,10.32,11.51,10.04,11.21,11200884.57,11.21,0.3,0.28,0.9206066012,1.146414343,0.01196423988,0.01043622662,0.03037780916,0.02649810634,11.21,125561916,100000000,1024,10000,1000000,0.07892204042,0.07892204042
2016-10-31,11.21,11.53,10.78,10.93,7827464.12,10.93,0.6,0.43,1.025617566,1.069573284,0.01198502917,0.01120543057,0.03043059423,0.02845115401,10.93,85554182.83,100000000,1024,10000,1000000,-0.02497769848,-0.02497769848
2016-11-01,10.93,11.49,10.15,10.71,14511901.13,10.71,0.78,0.78,1.02054155,1.132019704,0.01194345058,0.01055056775,0.03032502408,0.02678842423,10.71,155422461.1,100000000,1024,10000,1000000,-0.02012808783,-0.02012808783
2016-11-02,10.71,11.38,10.68,10.8,5893806.72,10.8,0.58,0.03,0.9916666667,1.065543071,0.01182910945,0.01110148409,0.03003470619,0.02818722865,10.8,63653112.58,100000000,1024,10000,1000000,0.008403361345,0.008403361345
2016-11-03,10.8,11.17,9.903,10.9,9876268.24,10.9,0.27,0.897,0.9908256881,1.127941028,0.01161082185,0.01029381994,0.02948046293,0.02613652859,10.9,107651323.8,100000000,1024,10000,1000000,0.009259259259,0.009259259259
2016-11-04,10.9,11.23,10.78,11.11,4746650.51,11.11,0.12,0.12,0.9810981098,1.04174397,0.01167318973,0.01120543057,0.02963881814,0.02845115401,11.11,52735287.17,100000000,1024,10000,1000000,0.01926605505,0.01926605505
2016-11-05,11.11,11.16,10.88,11.04,2634787.19,11.04,0.12,0.23,1.00634058,1.025735294,0.0116004272,0.01130937705,0.02945407039,0.02871507938,11.04,29088050.58,100000000,1024,10000,1000000,-0.006300630063,-0.006300630063
2016-11-06,11.04,11.21,10.84,10.88,2639157.55,10.88,0.33,0.2,1.014705882,1.034132841,0.01165240044,0.01126779846,0.02958603307,0.02860950923,10.88,28714034.14,100000000,1024,10000,1000000,-0.01449275362,-0.01449275362
2016-11-07,10.88,11.09,10.73,10.87,2145891.01,10.87,0.22,0.15,1.000919963,1.033550792,0.01152766466,0.01115345733,0.02926932264,0.02831919133,10.87,23325835.28,100000000,1024,10000,1000000,-0.0009191176471,-0.0009191176471
2016-11-08,10.87,11.07,10.68,10.84,3010910.65,10.84,0.23,0.19,1.002767528,1.036516854,0.01150687537,0.01110148409,0.02921653756,0.02818722865,10.84,32638271.45,100000000,1024,10000,1000000,-0.002759889604,-0.002759889604
2016-11-09,10.84,11.03,9.977,10.67,9858444.68,10.67,0.36,0.863,1.015932521,1.105542748,0.01146529677,0.01037074034,0.02911096742,0.02633183336,10.67,105189604.7,100000000,1024,10000,1000000,-0.01568265683,-0.01568265683
2016-11-10,10.67,10.7,10.42,10.56,2344526.83,10.56,0.14,0.25,1.010416667,1.026871401,0.01112227339,0.01083122324,0.02824001372,0.02750102271,10.56,24758203.32,100000000,1024,10000,1000000,-0.01030927835,-0.01030927835
2016-11-11,10.56,10.62,10.22,10.29,3578886.39,10.29,0.33,0.34,1.026239067,1.039138943,0.0110391162,0.01062333028,0.02802887343,0.02697317199,10.29,36826740.95,100000000,1024,10000,1000000,-0.02556818182,-0.02556818182
2016-11-12,10.29,10.3,9.719,9.881,5558964.12,9.881,0.419,0.571,1.041392572,1.059779813,0.01070648747,0.01010255842,0.02718431228,0.02565090592,9.881,54928124.47,100000000,1024,10000,1000000,-0.0397473275,-0.0397473275
2016-11-13,9.881,10.57,9.61,10.11,6087244.55,10.11,0.46,0.271,0.9773491592,1.099895942,0.01098714296,0.009989256753,0.02789691075,0.02536322728,10.11,61542042.4,100000000,1024,10000,1000000,0.02317579192,0.02317579192
2016-11-14,10.11,10.22,9.927,9.977,1891776.38,9.977,0.243,0.183,1.013330661,1.029515463,0.01062333028,0.0103187671,0.02697317199,0.02619987068,9.977,18874252.94,100000000,1024,10000,1000000,-0.01315529179,-0.01315529179
2016-11-15,9.977,10.33,9.835,10.19,3714713.69,10.19,0.14,0.142,0.9790971541,1.050330452,0.01073767141,0.01022313633,0.02726348989,0.02595705934,10.19,37852932.5,100000000,1024,10000,1000000,0.02134910294,0.02134910294
2016-11-16,10.19,10.78,9.816,10.02,6360368.25,10.02,0.76,0.374,1.016966068,1.098207009,0.01120543057,0.0102033865,0.02845115401,0.02590691352,10.02,63730889.86,100000000,1024,10000,1000000,-0.01668302257,-0.01668302257
2016-11-17,10.02,10.11,9.699,9.935,3902175.04,9.935,0.175,0.321,1.008555611,1.042375503,0.01050898915,0.01008176912,0.02668285409,0.02559812085,9.935,38768109.02,100000000,1024,10000,1000000,-0.008483033932,-0.008483033932
2016-11-18,9.935,10.16,9.225,9.434,7011196.31,9.434,0.726,0.71,1.053105788,1.101355014,0.01056096239,0.009589062804,0.02681481677,0.02434711464,9.434,66143625.99,100000000,1024,10000,1000000,-0.05042778057,-0.05042778057
2016-11-19,9.434,9.797,9.393,9.618,2884629.24,9.618,0.179,0.041,0.9808692036,1.043010753,0.01018363667,0.009763692891,0.02585676771,0.02479050924,9.618,27744364.03,100000000,1024,10000,1000000,0.01950392198,0.01950392198
2016-11-20,9.618,9.755,9.208,9.536,3355410.75,9.536,0.219,0.41,1.008598993,1.059404865,0.01013997915,0.009571391903,0.02574591905,0.02430224732,9.536,31997196.91,100000000,1024,10000,1000000,-0.008525681015,-0.008525681015
2016-11-21,9.536,9.732,9.438,9.57,1749724.14,9.57,0.162,0.098,0.9964472309,1.031150668,0.01011607146,0.009810468807,0.02568521622,0.02490927566,9.57,16744860.02,100000000,1024,10000,1000000,0.003565436242,0.003565436242
2016-11-22,9.57,10.38,9.539,9.839,7314353.06,9.839,0.541,0.031,0.9726598232,1.088164378,0.01078964465,0.009915454752,0.02739545257,0.02517584027,9.839,71965919.76,100000000,1024,10000,1000000,0.02810867294,0.02810867294
2016-11-23,9.839,9.982,9.634,9.738,2548772.18,9.738,0.244,0.205,1.01037174,1.036122068,0.01037593766,0.01001420391,0.02634502963,0.02542656937,9.738,24819943.49,100000000,1024,10000,1000000,-0.01026527086,-0.01026527086
2016-11-24,9.781,9.82,8.693,9.22,1867383.41,9.22,0.6,1.088,1.060845987,1.129644542,0.01020754436,0.009036067529,0.02591747054,0.02294303171,9.22,17217275.04,100000000,1024,10000,1000000,-0.05319367427,-0.05319367427
2016-11-25,9.184,9.832,9.196,9.373,4858862.81,9.373,0.459,-0.012,0.9798356983,1.069160505,0.01022001794,0.009558918325,0.02594914158,0.02427057628,9.373,45542121.12,100000000,1024,10000,1000000,0.01659436009,0.01659436009
2016-11-26,9.373,9.492,9.206,9.272,1676228.13,9.272,0.22,0.167,1.010893011,1.031066696,0.009866599907,0.009569312973,0.02505179535,0.02429696882,9.272,15541987.22,100000000,1024,10000,1000000,-0.01077563213,-0.01077563213
2016-11-27,9.336,9.335,8.644,8.909,1353644.97,8.909,0.426,0.692,1.047929061,1.079939843,0.009703403933,0.008985133754,0.02463743253,0.02281370828,8.909,12059623.04,100000000,1024,10000,1000000,-0.03915012942,-0.03915012942
2016-11-28,8.965,9.056,8.653,8.734,3241707.67,8.734,0.322,0.312,1.026448363,1.046573443,0.009413393253,0.008994488937,0.02390108077,0.02283746157,8.734,28313074.79,100000000,1024,10000,1000000,-0.01964305758,-0.01964305758
2016-11-29,8.665,8.711,7.8,8.178,2178363.36,8.178,0.533,0.865,1.059550012,1.116794872,0.009054777896,0.008107825461,0.02299053828,0.02058617823,8.178,17814655.56,100000000,1024,10000,1000000,-0.06365926265,-0.06365926265
2016-11-30,8.175,8.836,8.19,8.598,7197161.9,8.598,0.238,-0.015,0.9508025122,1.078876679,0.009184710996,0.008513216734,0.02332044498,0.02161548714,8.598,61881198.02,100000000,1024,10000,1000000,0.05135730007,0.05135730007
2016-12-01,8.598,8.738,8.264,8.437,3667780.29,8.437,0.301,0.334,1.019082612,1.057357212,0.009082843446,0.008590137129,0.02306179812,0.02181079191,8.437,30945062.31,100000000,1024,10000,1000000,-0.01872528495,-0.01872528495
2016-12-02,8.438,8.436,7.298,7.651,3086902.62,7.651,0.785,1.14,1.102862371,1.155933132,0.008768925075,0.00758601413,0.02226474353,0.01926127291,7.651,23617891.95,100000000,1024,10000,1000000,-0.09316107621,-0.09316107621
2016-12-03,7.651,8.13,7.437,7.901,1424715.57,7.901,0.229,0.214,0.9683584356,1.093182735,0.008450848846,0.007730499737,0.02145713192,0.01962812917,7.901,11256677.72,100000000,1024,10000,1000000,0.03267546726,0.03267546726
2016-12-04,7.901,7.924,7.422,7.544,728686.35,7.544,0.38,0.479,1.047322375,1.067636756,0.008236719096,0.007714907765,0.02091344568,0.01958854036,7.544,5497209.824,100000000,1024,10000,1000000,-0.0451841539,-0.0451841539
2016-12-05,7.544,7.601,6.534,6.694,2211620.44,6.694,0.907,1.01,1.126979385,1.163299663,0.007900971965,0.00679186302,0.02006096676,0.01724488315,6.694,14804587.23,100000000,1024,10000,1000000,-0.1126723224,-0.1126723224
2016-12-06,6.694,7.8,5.971,7.612,4244346.39,7.612,0.188,0.723,0.8794009459,1.30631385,0.008107825461,0.006206644337,0.02058617823,0.01575898336,7.612,32307964.72,100000000,1024,10000,1000000,0.1371377353,0.1371377353
2016-12-07,7.612,8.552,7.385,8.354,1716783.84,8.354,0.198,0.227,0.9111802729,1.15802302,0.008889502992,0.007676447568,0.02257089695,0.01949088798,8.354,14342012.2,100000000,1024,10000,1000000,0.09747766684,0.09747766684
2016-12-08,8.354,8.899,8.195,8.298,1798741.61,8.298,0.601,0.159,1.006748614,1.08590604,0.009250197279,0.008518414058,0.02348671796,0.02162868341,8.298,14925957.88,100000000,1024,10000,1000000,-0.006703375628,-0.006703375628
2016-12-09,8.298,8.643,7.982,8.518,1200256.63,8.518,0.125,0.316,0.9741723409,1.082811325,0.008984094289,0.008297008055,0.02281106903,0.02106652239,8.518,10223785.97,100000000,1024,10000,1000000,0.02651241263,0.02651241263
2016-12-10,8.518,8.576,8.013,8.087,862005.19,8.087,0.489,0.505,1.053295412,1.070260826,0.008914450147,0.008329231464,0.02263423904,0.02114833925,8.087,6971035.972,100000000,1024,10000,1000000,-0.0505987321,-0.0505987321
2016-12-11,8.104,8.293,8.009,8.217,3689169.28,8.217,0.076,0.095,0.9862480224,1.035460107,0.008620281608,0.008325073604,0.02188733026,0.02113778224,8.217,30313903.97,100000000,1024,10000,1000000,0.01607518239,0.01607518239
2016-12-12,8.203,8.596,8.146,8.453,1036639.9,8.453,0.143,0.057,0.9704247013,1.055241836,0.008935239444,0.008467480282,0.02268702411,0.02149935998,8.453,8762717.075,100000000,1024,10000,1000000,0.02872094438,0.02872094438
2016-12-13,8.493,8.527,8.286,8.356,2278931.04,8.356,0.171,0.207,1.016395404,1.029085204,0.008863516372,0.008613005355,0.02250491561,0.02186885549,8.356,19042747.77,100000000,1024,10000,1000000,-0.0114752159,-0.0114752159
2016-12-14,8.356,8.541,8.153,8.215,3336988.82,8.215,0.326,0.203,1.017163725,1.047589844,0.008878068879,0.008474756536,0.02254186516,0.02151783476,8.215,27413363.16,100000000,1024,10000,1000000,-0.01687410244,-0.01687410244
2016-12-15,8.225,8.282,7.669,7.755,1657356.88,7.755,0.527,0.556,1.060606061,1.079932195,0.008608847496,0.007971655571,0.02185829847,0.020240436,7.755,12852802.6,100000000,1024,10000,1000000,-0.05599513086,-0.05599513086
2016-12-16,7.76,7.969,7.725,7.794,2324118.41,7.794,0.175,0.035,0.99563767,1.031585761,0.008283495012,0.0080298656,0.02103221209,0.02038823421,7.794,18114178.89,100000000,1024,10000,1000000,0.00502901354,0.00502901354
2016-12-17,7.853,7.866,7.471,7.66,931231.74,7.66,0.206,0.382,1.025195822,1.052871102,0.008176430138,0.007765841541,0.02076036897,0.01971786379,7.66,7133235.128,100000000,1024,10000,1000000,-0.01719271234,-0.01719271234
2016-12-18,7.66,7.943,7.661,7.887,596318.5,7.887,0.056,-0.001,0.9712184608,1.036809816,0.008256468927,0.007963339853,0.0209635915,0.02021932198,7.887,4703164.01,100000000,1024,10000,1000000,0.02963446475,0.02963446475
2016-12-19,7.867,7.881,7.539,7.591,2765107.49,7.591,0.29,0.328,1.036358846,1.045364107,0.00819202211,0.007836525147,0.02079995777,0.01989733303,7.591,20989930.96,100000000,1024,10000,1000000,-0.03753011284,-0.03753011284
2016-12-20,7.591,7.888,7.54,7.591,2789442.68,7.591,0.297,0.051,1,1.046153846,0.008199298363,0.007837564612,0.02081843255,0.01989997229,7.591,21174659.38,100000000,1024,10000,1000000,0,0
2016-12-21,7.591,8.049,7.795,7.873,5635752.23,7.873,0.176,-0.204,0.9641813794,1.03258499,0.008366652196,0.008102628137,0.02124335238,0.02057298196,7.873,44370277.31,100000000,1024,10000,1000000,0.0371492557,0.0371492557
2016-12-22,7.873,8.189,7.35,7.641,11215791.72,7.641,0.548,0.523,1.030362518,1.11414966,0.008512177269,0.007640066299,0.02161284789,0.0193985141,7.641,85699864.53,100000000,1024,10000,1000000,-0.02946780135,-0.02946780135
2016-12-23,7.641,8.143,7.085,7.14,13210441.42,7.14,1.003,0.556,1.070168067,1.14932957,0.008464361888,0.007364608127,0.02149144222,0.01869911189,7.14,94322551.74,100000000,1024,10000,1000000,-0.06556733412,-0.06556733412
2016-12-24,7.14,7.399,6.852,7.236,4771782.23,7.236,0.163,0.288,0.9867330017,1.079830706,0.007691000075,0.007122412828,0.01952783753,0.0180841658,7.236,34528616.22,100000000,1024,10000,1000000,0.01344537815,0.01344537815
2016-12-25,7.236,7.499,7.113,7.164,5683707.18,7.164,0.335,0.123,1.010050251,1.054266835,0.007794946555,0.007393713141,0.01979176289,0.01877301099,7.164,40718078.24,100000000,1024,10000,1000000,-0.009950248756,-0.009950248756
2016-12-26,7.164,7.38,6.99,7.212,3481937.15,7.212,0.168,0.174,0.993344426,1.055793991,0.007671250244,0.00726585897,0.01947769171,0.0184483828,7.212,25111730.73,100000000,1024,10000,1000000,0.006700167504,0.006700167504
2016-12-27,7.212,7.552,6.959,7.142,5773603.49,7.142,0.41,0.253,1.009801176,1.085213393,0.00785003819,0.007233635562,0.01993164333,0.01836656594,7.142,41235076.13,100000000,1024,10000,1000000,-0.00970604548,-0.00970604548
2016-12-28,7.142,7.866,7.077,7.465,12314579.33,7.465,0.401,0.065,0.9567314133,1.111487919,0.008176430138,0.007356292408,0.02076036897,0.01867799786,7.465,91928334.7,100000000,1024,10000,1000000,0.04522542705,0.04522542705
2016-12-29,7.574,8.509,7.494,8.214,3493858.63,8.214,0.295,0.08,0.9220842464,1.135441687,0.008844806006,0.007789749231,0.02245740904,0.01977856662,8.214,28698554.79,100000000,1024,10000,1000000,0.1003348962,0.1003348962
2016-12-30,8.189,8.609,8.042,8.148,6626074.05,8.148,0.461,0.147,1.00503191,1.07050485,0.008948752486,0.008359375943,0.02272133441,0.0212248776,8.148,53989251.36,100000000,1024,10000,1000000,-0.008035062089,-0.008035062089
2016-12-31,8.162,8.227,7.923,8.054,1105687.52,8.054,0.173,0.239,1.013409486,1.038369305,0.008551676931,0.008235679631,0.02171313952,0.02091080642,8.054,8905207.286,100000000,1024,10000,1000000,-0.01153657339,-0.01153657339
2017-01-01,8.018,8.891,7.97,8.154,6963216.69,8.154,0.737,0.048,0.9833210694,1.115558344,0.00924188156,0.008284534477,0.02346560393,0.02103485134,8.154,56778068.89,100000000,1024,10000,1000000,0.01241619071,0.01241619071
2017-01-02,8.154,8.568,7.964,8.317,7152179.49,8.317,0.251,0.19,0.9804015871,1.075841286,0.008906134429,0.008278297688,0.02261312501,0.02101901582,8.317,59484676.82,100000000,1024,10000,1000000,0.01999018886,0.01999018886
2017-01-03,8.335,9.94,8.185,9.595,5292231.64,9.595,0.345,0.15,0.868681605,1.214416616,0.01033228014,0.00850801941,0.02623418097,0.02160229087,9.595,50778962.59,100000000,1024,10000,1000000,0.1536611759,0.1536611759
2017-01-04,9.639,11.5,10.24,11,22695239.44,11,0.5,-0.601,0.8762727273,1.123046875,0.01195384523,0.01064411958,0.03035141662,0.02702595706,11,249647633.8,100000000,1024,10000,1000000,0.1464304325,0.1464304325
2017-01-05,11,10.37,9.151,10.12,21602177.79,10.12,0.25,1.849,1.086956522,1.133209485,0.01077925,0.009512142409,0.02736906003,0.02415180987,10.12,218614039.2,100000000,1024,10000,1000000,-0.08,-0.08
2017-01-06,10.12,10.32,8.924,10.1,19266514.89,10.1,0.22,1.196,1.001980198,1.156432093,0.01072727676,0.009276183899,0.02723709735,0.0235526993,10.1,194591800.4,100000000,1024,10000,1000000,-0.001976284585,-0.001976284585
2017-01-07,10.1,10.54,9.146,9.733,12766607.02,9.733,0.807,0.954,1.037706771,1.152416357,0.01095595902,0.009506945085,0.02781773315,0.0241386136,9.733,124257386.1,100000000,1024,10000,1000000,-0.03633663366,-0.03633663366
2017-01-08,9.733,10.35,9.486,10.17,7818502.79,10.17,0.18,0.247,0.9570304818,1.091081594,0.01075846071,0.009860363118,0.02731627496,0.02503595983,10.17,79514173.37,100000000,1024,10000,1000000,0.0448987979,0.0448987979
