"Date","Price","Volume","Market_cap"
"2021-10-03 00:00:00 UTC+0","26.97424778","975093495.520491","12319787469.83438300"
"2021-10-02 00:00:00 UTC+0","26.31043136","1209726617.125388","11985438391.49163200"
"2021-10-01 00:00:00 UTC+0","23.92999748","921098524.958979","10859891607.80762500"
"2021-09-30 00:00:00 UTC+0","22.92182228","959094246.343978","10389961502.55922500"
"2021-09-29 00:00:00 UTC+0","22.10755501","1014146025.865755","10096077468.57415200"
"2021-09-28 00:00:00 UTC+0","23.08590174","1033739202.834526","10504305853.64622300"
"2021-09-27 00:00:00 UTC+0","24.55231882","1800385251.591630","11141413421.70419500"
"2021-09-26 00:00:00 UTC+0","24.66709218","1294999922.836772","11154693969.89459800"
"2021-09-25 00:00:00 UTC+0","23.19443913","1546272258.496429","10742519170.88275700"
"2021-09-24 00:00:00 UTC+0","25.36131799","1156230796.689216","11478067808.23183000"
"2021-09-23 00:00:00 UTC+0","24.33051573","1305647884.426350","10996655910.30598300"
"2021-09-22 00:00:00 UTC+0","21.21008308","1613474202.008041","9637898532.24965700"
"2021-09-21 00:00:00 UTC+0","23.52698021","1744721051.286453","10629208013.68010100"
"2021-09-20 00:00:00 UTC+0","27.43702506","818519778.329281","12446260479.97811300"
"2021-09-19 00:00:00 UTC+0","28.40859215","969729587.677354","12858130068.42600600"
"2021-09-18 00:00:00 UTC+0","27.70201995","1290180003.817935","12623161871.07294300"
"2021-09-17 00:00:00 UTC+0","29.92032371","1614080006.039037","13527227285.42091600"
"2021-09-16 00:00:00 UTC+0","30.67081061","1812550197.417121","13812895164.23458900"
"2021-09-15 00:00:00 UTC+0","30.48850703","1828205384.851310","13816924370.12265000"
"2021-09-14 00:00:00 UTC+0","27.11823359","2018390346.239671","12251877099.07004200"
"2021-09-13 00:00:00 UTC+0","29.42068409","1381007875.568388","13334116916.22114400"
"2021-09-12 00:00:00 UTC+0","26.92785873","1030301994.998308","12157292071.07172200"
"2021-09-11 00:00:00 UTC+0","26.31240868","1724958546.995000","11879802413.80920200"
"2021-09-10 00:00:00 UTC+0","28.01120848","1933789041.654719","12660111947.31228300"
"2021-09-09 00:00:00 UTC+0","27.16747255","2465782007.542032","12304993305.84836800"
"2021-09-08 00:00:00 UTC+0","28.34872586","3627207146.292072","12729172603.38945600"
"2021-09-07 00:00:00 UTC+0","34.89481895","2433785072.027850","15710779905.65928800"
"2021-09-06 00:00:00 UTC+0","33.28470264","1509759930.548968","14966448414.10585600"
"2021-09-05 00:00:00 UTC+0","29.96013657","1075909712.155318","13518369649.36630600"
"2021-09-04 00:00:00 UTC+0","30.70838091","1555947905.301092","13790722105.43838100"
"2021-09-03 00:00:00 UTC+0","30.05845412","1554856448.432654","13496276024.88642000"
"2021-09-02 00:00:00 UTC+0","29.62602207","1771226269.731965","13300469954.93788100"
"2021-09-01 00:00:00 UTC+0","26.73466583","1432869187.378275","12003882155.37422400"
"2021-08-31 00:00:00 UTC+0","25.10889791","939632802.536032","11293069375.79350300"
"2021-08-30 00:00:00 UTC+0","25.80518022","702880213.538228","11575530552.15836300"
"2021-08-29 00:00:00 UTC+0","25.70276039","635236280.508820","11531440132.17460400"
"2021-08-28 00:00:00 UTC+0","25.96625483","1151616405.846009","11661885184.04166400"
"2021-08-27 00:00:00 UTC+0","24.81236708","1214280933.262866","11111513140.55739800"
"2021-08-26 00:00:00 UTC+0","26.56724352","1319105775.713046","11890759056.80056600"
"2021-08-25 00:00:00 UTC+0","25.92570352","1462081545.598788","11626164964.72056800"
"2021-08-24 00:00:00 UTC+0","28.50025074","1459998156.507608","12777030467.49260300"
"2021-08-23 00:00:00 UTC+0","27.98070173","1284691375.827026","12535219331.33389300"
"2021-08-22 00:00:00 UTC+0","27.89128560","1316807165.987001","12487430658.95336500"
"2021-08-21 00:00:00 UTC+0","28.66410440","1625996458.969200","12803637957.72403500"
"2021-08-20 00:00:00 UTC+0","26.94870852","1445504632.033020","11787402600.28178200"
"2021-08-19 00:00:00 UTC+0","25.69178525","1439444167.509419","11532629617.27015100"
"2021-08-18 00:00:00 UTC+0","26.09774009","1735916218.660155","11743273729.35433000"
"2021-08-17 00:00:00 UTC+0","28.07235730","1846650788.608894","12676026710.27418700"
"2021-08-16 00:00:00 UTC+0","27.76766753","950128281.366571","12354613873.42344300"
"2021-08-15 00:00:00 UTC+0","27.15287328","1104036409.078439","12130143538.96935500"
"2021-08-14 00:00:00 UTC+0","27.71730486","1109543009.062693","12296383598.09754200"
"2021-08-13 00:00:00 UTC+0","24.93109557","1148446157.472961","11035736825.48890300"
"2021-08-12 00:00:00 UTC+0","25.93703404","1384454667.840999","11523611255.76775700"
"2021-08-11 00:00:00 UTC+0","24.55233333","1082979491.379671","10895542909.42940300"
"2021-08-10 00:00:00 UTC+0","24.26601012","989277023.825304","10660779663.94542100"
"2021-08-09 00:00:00 UTC+0","23.06076221","900348797.458898","10273394367.97699000"
"2021-08-08 00:00:00 UTC+0","24.60566317","1028863966.629468","10936667406.49490500"
"2021-08-07 00:00:00 UTC+0","23.85967520","1088167819.851700","10607452227.54556800"
"2021-08-06 00:00:00 UTC+0","24.05458571","1105770147.410832","10648767743.06088000"
"2021-08-05 00:00:00 UTC+0","24.20083347","1193169797.407567","10745747765.74576000"
"2021-08-04 00:00:00 UTC+0","24.09109833","1415000503.204161","10667314342.91932000"
"2021-08-03 00:00:00 UTC+0","23.63244232","1174623506.410924","10469397728.58376100"
"2021-08-02 00:00:00 UTC+0","22.07037721","1173705962.941390","9737760811.63696700"
"2021-08-01 00:00:00 UTC+0","22.83530363","1105673122.525366","10151007353.33014000"
"2021-07-31 00:00:00 UTC+0","22.34272878","1753895144.944613","9902916406.28592300"
"2021-07-30 00:00:00 UTC+0","19.33724949","607923416.456254","8559160247.05182500"
"2021-07-29 00:00:00 UTC+0","19.07271028","949386579.856829","8402001967.26247000"
"2021-07-28 00:00:00 UTC+0","19.34736371","1037473442.289511","8522057079.73330500"
"2021-07-27 00:00:00 UTC+0","18.02000280","1593123749.310116","7991454885.26137900"
"2021-07-26 00:00:00 UTC+0","16.80842858","607809026.595323","7415877636.09732800"
"2021-07-25 00:00:00 UTC+0","16.68578063","662738291.768626","7365430940.22374900"
"2021-07-24 00:00:00 UTC+0","16.52217143","650429881.588493","7281439787.85389500"
"2021-07-23 00:00:00 UTC+0","16.08749569","694718335.102810","7071647316.91452900"
"2021-07-22 00:00:00 UTC+0","15.31258112","876707518.057066","6710757534.48832100"
"2021-07-21 00:00:00 UTC+0","13.87507418","756102978.555950","6098378527.31006400"
"2021-07-20 00:00:00 UTC+0","14.61072349","606673026.582659","6470433681.49161800"
"2021-07-19 00:00:00 UTC+0","15.60455705","513956835.101431","6862469517.42630400"
"2021-07-18 00:00:00 UTC+0","15.39759805","603602950.591749","6776190629.10199300"
"2021-07-17 00:00:00 UTC+0","15.24844305","600169163.428709","6692521336.29120500"
"2021-07-16 00:00:00 UTC+0","15.65053950","643424395.862742","6891481427.76823900"
"2021-07-15 00:00:00 UTC+0","16.95010089","604089386.464901","7425370139.04767500"
"2021-07-14 00:00:00 UTC+0","16.85862161","474935072.711020","7403536798.45478400"
"2021-07-13 00:00:00 UTC+0","17.61597035","517060798.578487","7718372717.07627100"
"2021-07-12 00:00:00 UTC+0","18.36643028","432269926.251506","8039992738.62210900"
"2021-07-11 00:00:00 UTC+0","18.29985233","583728399.579473","8026402613.38165400"
"2021-07-10 00:00:00 UTC+0","18.72952751","737929885.334344","8214360162.07095700"
"2021-07-09 00:00:00 UTC+0","18.51822967","962173433.546484","8090397978.88002000"
"2021-07-08 00:00:00 UTC+0","19.85960587","987570560.130997","8673287032.92056800"
"2021-07-07 00:00:00 UTC+0","19.99929532","1039774686.410351","8729368508.37953600"
"2021-07-06 00:00:00 UTC+0","18.48979541","688520281.907616","8078719640.83178900"
"2021-07-05 00:00:00 UTC+0","19.30643387","736556098.521299","8462052234.46478200"
"2021-07-04 00:00:00 UTC+0","18.50980240","507861559.429832","8084804409.95878100"
"2021-07-03 00:00:00 UTC+0","18.32934549","669998149.433142","7984941870.18389000"
"2021-07-02 00:00:00 UTC+0","18.33600371","840146133.231591","7979565496.80555000"
"2021-07-01 00:00:00 UTC+0","19.56263380","907152170.768187","8524079840.57479000"
"2021-06-30 00:00:00 UTC+0","19.58252932","1054922443.980987","8541763213.78854600"
"2021-06-29 00:00:00 UTC+0","18.86358831","983184174.915378","8207485515.24994850"
"2021-06-28 00:00:00 UTC+0","18.32508461","782913513.309403","7974082851.40255300"
"2021-06-27 00:00:00 UTC+0","16.81582442","1010418162.515109","7300862222.44304900"
"2021-06-26 00:00:00 UTC+0","17.24123295","1183038205.888112","7548646482.08153500"
"2021-06-25 00:00:00 UTC+0","19.03782142","883251696.786047","8280072941.63798400"
"2021-06-24 00:00:00 UTC+0","18.32967604","1317364487.817194","7923006406.43335700"
"2021-06-23 00:00:00 UTC+0","16.71600887","2057186814.767362","7222229390.98312400"
"2021-06-22 00:00:00 UTC+0","17.47412211","1852117034.079281","7662615017.30813500"
"2021-06-21 00:00:00 UTC+0","21.70653115","1024853081.970123","9431544245.08370200"
"2021-06-20 00:00:00 UTC+0","20.46124108","780336685.310601","8909634823.55653000"
"2021-06-19 00:00:00 UTC+0","21.32781684","1059988620.242982","9273199943.55285600"
"2021-06-18 00:00:00 UTC+0","23.41347365","843432512.851420","10068865640.08763900"
"2021-06-17 00:00:00 UTC+0","23.00385577","1079949882.372320","9948477438.50013500"
"2021-06-16 00:00:00 UTC+0","24.74477313","1270307654.737525","10728550364.53701000"
"2021-06-15 00:00:00 UTC+0","24.93241831","1306048543.815590","10754787266.86440300"
"2021-06-14 00:00:00 UTC+0","23.39835967","1328820190.113262","10078863532.53329000"
"2021-06-13 00:00:00 UTC+0","21.79120708","1269382863.304646","9476107535.81940500"
"2021-06-12 00:00:00 UTC+0","21.40849583","1012586734.995916","9238332118.05197700"
"2021-06-11 00:00:00 UTC+0","23.10330513","1144246111.877833","10034956905.83964200"
"2021-06-10 00:00:00 UTC+0","25.60367593","1624847274.775980","11050310220.14282400"
"2021-06-09 00:00:00 UTC+0","24.17097522","1821025557.373359","10453239794.57470500"
"2021-06-08 00:00:00 UTC+0","24.59379513","1475311733.957936","10675612008.49158100"
"2021-06-07 00:00:00 UTC+0","27.47248657","794052112.624586","11840904181.58887900"
"2021-06-06 00:00:00 UTC+0","27.07534259","1443543816.988339","11634948527.53591000"
"2021-06-05 00:00:00 UTC+0","28.92967566","1950875733.042640","12499019440.59630200"
"2021-06-04 00:00:00 UTC+0","32.35427696","1432906429.264620","13930564847.47390000"
"2021-06-03 00:00:00 UTC+0","30.81564908","1370113648.657305","13235164464.31845300"
"2021-06-02 00:00:00 UTC+0","30.74155830","1872589231.098405","13254761603.32347300"
"2021-06-01 00:00:00 UTC+0","31.97225306","2468673770.907939","13732388150.34178700"
"2021-05-31 00:00:00 UTC+0","26.85018449","2019637831.571504","11561471923.46790500"
"2021-05-30 00:00:00 UTC+0","25.36951516","2114214232.067508","11006436098.22436100"
"2021-05-29 00:00:00 UTC+0","28.04812574","2971015168.232031","12046937975.18734400"
"2021-05-28 00:00:00 UTC+0","31.64452290","2985226350.603397","13559727768.19451500"
"2021-05-27 00:00:00 UTC+0","33.88638972","3201030591.212230","14398812017.68066800"
"2021-05-26 00:00:00 UTC+0","27.38020087","2295717091.612839","11694252754.80388800"
"2021-05-25 00:00:00 UTC+0","26.19952843","2835542525.995001","11186843878.05910900"
"2021-05-24 00:00:00 UTC+0","20.09534817","3517658465.605575","8541726848.47754700"
"2021-05-23 00:00:00 UTC+0","23.34407877","1963963769.944608","10016401298.22621300"
"2021-05-22 00:00:00 UTC+0","25.41473765","2710057773.137506","10818938184.31069200"
"2021-05-21 00:00:00 UTC+0","30.15567268","3480409269.888805","12918473111.55660800"
"2021-05-20 00:00:00 UTC+0","27.43964448","4901308353.262880","11703270527.10054000"
"2021-05-19 00:00:00 UTC+0","42.63945681","2778831150.715302","18028260936.82715200"
"2021-05-18 00:00:00 UTC+0","37.10989065","2418989729.674598","15876330601.97769400"
"2021-05-17 00:00:00 UTC+0","40.45459040","2303552575.618393","17224763462.60951200"
"2021-05-16 00:00:00 UTC+0","41.32805329","2558139630.388355","17628835724.49093000"
"2021-05-15 00:00:00 UTC+0","46.54130531","1998927228.772393","19873709750.19375600"
"2021-05-14 00:00:00 UTC+0","43.32882805","3284556306.829111","18161248503.32470700"
"2021-05-13 00:00:00 UTC+0","42.12230656","2466624937.375046","18348698005.81717000"
"2021-05-12 00:00:00 UTC+0","48.79947497","2425500129.385884","20651666016.67431000"
"2021-05-11 00:00:00 UTC+0","46.81024393","3468330866.108974","19970909380.19363000"
"2021-05-10 00:00:00 UTC+0","51.85154741","2906961085.491243","22037403034.96591600"
"2021-05-09 00:00:00 UTC+0","48.59148050","2133658197.387088","20499347660.69059800"
"2021-05-08 00:00:00 UTC+0","49.22955555","3236607575.950450","20892021595.75465400"
"2021-05-07 00:00:00 UTC+0","47.31370262","2820777195.184475","20035914393.96551000"
"2021-05-06 00:00:00 UTC+0","49.51703457","4581633160.855622","21034869730.58662400"
"2021-05-05 00:00:00 UTC+0","45.86363798","5076238047.948966","19675704326.64309000"
"2021-05-04 00:00:00 UTC+0","41.99714482","1728718653.256264","17798251359.88146200"
"2021-05-03 00:00:00 UTC+0","39.47135092","1439347181.035467","16711390230.61959300"
"2021-05-02 00:00:00 UTC+0","41.02565083","1579734292.109551","17400548194.44956600"
"2021-05-01 00:00:00 UTC+0","38.11616821","1417891047.385560","16116983356.54746800"
"2021-04-30 00:00:00 UTC+0","36.36092912","1346539752.204239","15328076532.58349600"
"2021-04-29 00:00:00 UTC+0","36.22473223","1423358995.756095","15256450650.61581200"
"2021-04-28 00:00:00 UTC+0","36.67655410","1520690813.445981","15465994841.19039300"
"2021-04-27 00:00:00 UTC+0","35.02234563","1719495452.712500","14722512909.57449700"
"2021-04-26 00:00:00 UTC+0","31.37153104","1297424132.533656","13240241835.05925000"
"2021-04-25 00:00:00 UTC+0","31.18420081","1593510326.571016","13305708757.03295900"
"2021-04-24 00:00:00 UTC+0","35.04706033","3677037229.945783","14749295192.50773400"
"2021-04-23 00:00:00 UTC+0","35.45934194","3491720645.702298","15035866440.12351600"
"2021-04-22 00:00:00 UTC+0","36.46467561","2267772024.610635","15400642175.55483400"
"2021-04-21 00:00:00 UTC+0","38.78867383","3597706486.783364","16351577230.76070400"
"2021-04-20 00:00:00 UTC+0","35.99907091","3565130060.269142","15196136707.49410400"
"2021-04-19 00:00:00 UTC+0","39.08864737","4680200771.595414","16503345637.40399000"
"2021-04-18 00:00:00 UTC+0","40.07482368","2210095288.253870","16990628189.67764500"
"2021-04-17 00:00:00 UTC+0","41.70983622","3070264904.788260","17579790113.55199000"
"2021-04-16 00:00:00 UTC+0","42.71475189","3801387077.698649","17901608376.79228000"
"2021-04-15 00:00:00 UTC+0","41.25577738","3918225541.613969","17342976823.56673400"
"2021-04-14 00:00:00 UTC+0","35.65982010","1733692874.528601","14925152159.37570600"
"2021-04-13 00:00:00 UTC+0","33.18576762","1177674549.626168","13882731108.88317700"
"2021-04-12 00:00:00 UTC+0","33.81231351","1285910615.934369","14147574555.22008700"
"2021-04-11 00:00:00 UTC+0","31.87731673","1032270908.268455","13342329421.90461000"
"2021-04-10 00:00:00 UTC+0","31.62998117","899786026.234946","13254217146.65399200"
"2021-04-09 00:00:00 UTC+0","32.74132261","1181108398.854834","13654897168.37247000"
"2021-04-08 00:00:00 UTC+0","31.26585847","2448511882.317854","13139183162.49623300"
"2021-04-07 00:00:00 UTC+0","34.77497602","2679304050.996675","14516869513.16988200"
"2021-04-06 00:00:00 UTC+0","32.35552562","1498434775.842639","13479390430.34889600"
"2021-04-05 00:00:00 UTC+0","30.78326104","1145059593.897629","12842928797.74383700"
"2021-04-04 00:00:00 UTC+0","29.31450658","1632971521.072729","12338407563.96985800"
"2021-04-03 00:00:00 UTC+0","32.35770223","1511740166.625859","13510625678.03688600"
"2021-04-02 00:00:00 UTC+0","30.11332620","1737067283.995446","12533071757.56102600"
"2021-04-01 00:00:00 UTC+0","29.18975541","1475136599.321104","12076610997.82335500"
"2021-03-31 00:00:00 UTC+0","27.76916826","879939041.426052","11533777805.74093800"
"2021-03-30 00:00:00 UTC+0","28.03273286","1025089085.892315","11690621458.17071300"
"2021-03-29 00:00:00 UTC+0","26.68195891","828957434.792239","11088428480.39330500"
"2021-03-28 00:00:00 UTC+0","26.85494809","803134523.127809","11204160294.86147500"
"2021-03-27 00:00:00 UTC+0","27.42222829","1147245636.950862","11372637267.05928600"
"2021-03-26 00:00:00 UTC+0","25.56820139","1593912859.111080","10578695985.60368700"
"2021-03-25 00:00:00 UTC+0","24.76491402","1377268080.579263","10316828244.09778600"
"2021-03-24 00:00:00 UTC+0","26.89449624","1220024131.300696","11144570874.81006800"
"2021-03-23 00:00:00 UTC+0","27.36603708","1152952513.747955","11445401294.04011700"
"2021-03-22 00:00:00 UTC+0","29.29960675","952024161.576419","12145546075.75345600"
"2021-03-21 00:00:00 UTC+0","29.81903794","1135918019.107318","12375458215.39575400"
"2021-03-20 00:00:00 UTC+0","29.87386169","1223477038.191563","12440446322.46245800"
"2021-03-19 00:00:00 UTC+0","29.53674910","1606051461.357284","12218743848.27626200"
"2021-03-18 00:00:00 UTC+0","31.09896779","2604538619.953277","12766293603.30368200"
"2021-03-17 00:00:00 UTC+0","28.00726659","1601652042.751962","11455152823.07714700"
"2021-03-16 00:00:00 UTC+0","27.46262451","1927868764.836148","11379024518.81430000"
"2021-03-15 00:00:00 UTC+0","28.95394690","1428154582.351238","11951512086.24541000"
"2021-03-14 00:00:00 UTC+0","29.83112693","1910513827.196400","12325154783.42116500"
"2021-03-13 00:00:00 UTC+0","28.38076363","1593450367.945984","11629066851.64739600"
"2021-03-12 00:00:00 UTC+0","30.09439652","1676465009.777687","12362317926.28168000"
"2021-03-11 00:00:00 UTC+0","29.84977025","1669450389.999654","12238032115.59071400"
"2021-03-10 00:00:00 UTC+0","31.57922371","1661893243.695529","12982742393.45835000"
"2021-03-09 00:00:00 UTC+0","31.71227725","2220786831.106662","13043559632.65903900"
"2021-03-08 00:00:00 UTC+0","28.57150965","1517677917.749794","11759186710.42481600"
"2021-03-07 00:00:00 UTC+0","28.25153494","1472932593.974983","11625776609.78811800"
"2021-03-06 00:00:00 UTC+0","27.98943276","2010084133.170738","11455522974.77242700"
"2021-03-05 00:00:00 UTC+0","27.81640355","2108028890.647570","11445098225.98552500"
"2021-03-04 00:00:00 UTC+0","30.04607011","2117165196.291505","12367778863.68548400"
"2021-03-03 00:00:00 UTC+0","28.51697295","2648935136.305732","11709144525.40918700"
